
-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

-5.993 0.000 99.910
-94.164 0.000 7.561
-28.019 0.000 3.925
-30.422 0.000 39.156
67.971 0.000 -1.796
21.347 0.000 -75.340
88.117 0.000 78.872
69.328 0.000 36.015
-72.173 0.000 -109.882
8.260 0.000 -75.114

